14040.0,15980.0,89780.0,611200.0,84.57999999999998,58.95,35.339999999999996,29.439999999999998,171.4,58.98,389.2,1046.0,2643.9999999999995,32740.000000000004,7.976000000000001,12.95,16.080000000000002,9.046,20.049999999999997,2.83,15660.0,21580.0,101200.0,750000.0,119.5,125.2,111.69999999999999,74.53,272.5,72.34
14020.0,15660.0,89590.0,606500.0,79.66000000000001,55.81,20.87,26.52,158.9,55.86,214.2,654.9000000000001,1605.9999999999998,19250.0,4.837,9.238,9.213,10.759999999999998,11.709999999999999,2.104,14910.0,19310.0,96530.0,688900.0,103.4,101.7,62.6,82.16,213.60000000000002,67.10000000000001
10570.0,18320.0,66820.0,340900.0,81.42,44.62,19.93,11.11,237.2,57.67999999999999,181.79999999999998,2542.0,1277.0000000000002,13120.0,10.72,13.309999999999999,19.93,11.11,17.169999999999998,4.492,10940.0,23310.0,69350.0,366300.0,97.94,65.42,39.86,22.22,269.9,67.36
18030.0,16850.0,117500.0,990000.0,89.47000000000001,123.2,109.0,62.54,172.0,57.8,298.59999999999997,590.6,1921.0,35770.0,4.117,15.6,29.75,9.753,12.95,2.436,20380.0,22020.0,133300.0,1292000.0,126.3,266.6,429.0,153.5,284.2,82.25
13380.0,30720.0,86340.0,557200.0,92.45,74.26,28.189999999999998,32.63999999999999,137.5,60.160000000000004,340.8,1924.0000000000002,2287.0,28930.0,5.841,12.459999999999999,7.936,9.128,15.64,2.9850000000000003,15050.0,41610.0,96690.0,705600.0,117.2,142.1,70.03,77.63,219.6,76.75
14400.0,26990.0,92250.0,646100.0,69.95,52.23,34.76,17.37,170.7,54.33,231.5,911.2,1726.9999999999998,20520.0,5.356000000000001,16.79,19.709999999999997,6.370000000000001,14.14,1.8920000000000001,15400.0,31980.0,100400.0,734600.0,101.7,146.0,147.2,55.629999999999995,234.5,64.64
13140.0,20740.0,85980.0,536900.0,86.75,108.89999999999999,108.5,35.1,156.20000000000002,60.199999999999996,315.2,788.4,2312.0,27400.0,7.295,31.79,46.15,12.540000000000001,15.61,3.23,14800.0,25460.0,100900.0,689100.0,135.1,354.9,450.40000000000003,118.1,256.29999999999995,81.74
12830.0,15730.0,82890.0,506900.0,90.39999999999999,82.69,58.35,30.78,170.5,59.129999999999995,149.9,487.5,1195.0,11640.0,4.872999999999999,17.96,33.18,8.36,16.01,2.289,14090.0,19350.0,93220.0,605800.0,132.6,261.0,347.6,97.83,300.59999999999997,78.02000000000001
14200.0,20530.0,92410.0,618400.0,89.31,110.8,50.63,30.58,150.60000000000002,60.089999999999996,347.8,1018.0,2748.9999999999995,31010.0,4.107,32.88,28.21,13.5,16.1,2.7439999999999998,16450.0,27260.0,112100.0,828500.0,115.3,342.9,251.2,133.89999999999998,253.4,78.58
13900.0,16620.0,88970.0,599400.0,68.27999999999999,53.19,22.24,13.39,181.29999999999998,55.36,155.5,576.2,1392.0,14030.0,3.308,13.15,9.904000000000002,4.832000000000001,13.16,2.095,15140.0,21800.0,101200.0,718900.0,93.83999999999999,200.6,138.4,62.220000000000006,267.90000000000003,76.97999999999999
13900.0,19240.0,88730.0,602900.0,79.91000000000001,53.260000000000005,29.95,20.7,157.9,55.94,331.6,926.4,2056.0,28410.0,3.7039999999999997,10.82,15.299999999999999,6.275,10.620000000000001,2.217,16410.0,26420.0,104400.0,830500.0,106.39999999999999,141.5,167.3,81.5,235.6,76.03
15730.0,11280.0,102800.0,747200.0,104.3,129.89999999999998,119.1,62.11000000000001,178.4,62.589999999999996,163.0,387.1,1143.0,13870.0,6.034000000000001,18.2,33.36,10.67,11.75,2.256,17010.0,14200.0,112500.0,854300.0,154.1,297.9,400.4,145.2,255.7,81.81
19440.0,18820.0,128100.0,1167000.0,108.89999999999999,144.8,225.6,119.4,182.29999999999998,61.150000000000006,565.9,1408.0000000000002,3631.0,67740.0,5.288,28.330000000000002,42.56,11.76,17.169999999999998,3.211,23960.0,30390.0,153900.0,1740000.0,151.4,372.5,593.6,206.00000000000003,326.6,90.09
14870.0,20210.0,96120.0,680900.0,95.87,83.45,68.24,49.510000000000005,148.7,57.48,232.3,1636.0,1595.9999999999998,21840.0,5.415,13.71,21.53,11.83,19.59,1.812,16010.000000000002,28480.0,103900.0,783600.0,121.6,138.8,170.0,101.7,236.9,65.99
16300.0,15700.0,104700.0,819800.0,94.27000000000001,67.12,55.260000000000005,45.63,171.1,56.57,206.7,470.6,1146.0,20670.0,7.393999999999999,12.03,24.7,14.31,13.440000000000001,2.569,17320.0,17760.0,109800.0,928200.0,135.4,136.1,194.70000000000002,135.7,230.0,72.3
11740.0,14690.0,76310.0,426000.0,80.99,96.61,67.26,26.389999999999997,149.9,67.58,192.39999999999998,641.7,1345.0,13040.0,6.981999999999999,39.160000000000004,40.169999999999995,15.280000000000001,22.599999999999998,6.822,12450.0,17600.0,81250.0,473800.0,107.30000000000001,279.3,268.99999999999994,105.6,260.40000000000003,98.79
14810.0,14700.0,94660.0,680700.0,84.72,50.160000000000004,34.160000000000004,25.41,165.9,53.47999999999999,218.20000000000002,623.1999999999999,1676.9999999999998,20720.0,6.707999999999999,11.969999999999999,14.819999999999999,10.56,15.8,1.779,15610.0,17580.0,101700.0,760200.0,113.9,101.1,110.10000000000001,79.55,233.4,61.42
12880.0,18220.0,84450.0,493100.0,121.80000000000001,166.1,48.25,53.029999999999994,170.9,72.53,442.59999999999997,1169.0,3176.0,34370.0,5.273,23.290000000000003,14.05,12.440000000000001,18.16,3.2990000000000004,15050.0,24370.0,99310.0,674700.0,145.6,296.09999999999997,124.60000000000001,109.60000000000001,258.2,88.92999999999999
9295.0,13900.0,59960.0,257800.0,137.1,122.5,33.31999999999999,24.209999999999997,219.70000000000002,76.96,353.8,1130.0,2388.0,19630.0,15.459999999999999,25.4,21.97,15.8,39.97,3.901,10570.0,17840.0,67840.0,326600.0,185.0,209.7,99.96000000000001,72.62,368.09999999999997,89.82000000000001
24630.0,21600.0,165500.0,1841000.0,103.00000000000001,210.60000000000002,231.0,147.10000000000002,199.1,67.38999999999999,991.5,900.4,7050.0,139900.0,4.989000000000001,32.12,35.71000000000001,15.969999999999999,18.790000000000003,4.760000000000001,29920.0,26930.0,205700.0,2642000.0,134.20000000000002,418.8,465.8,247.5,315.7,96.71000000000001
8571.0,13100.0,54530.0,221300.0,103.6,76.32,25.65,15.100000000000001,167.8,71.26,126.7,679.3000000000001,1069.0,7254.0,7.896999999999999,17.62,18.009999999999998,7.32,15.92,3.925,9472.999999999998,18450.0,63300.0,275600.0,164.1,223.5,175.4,85.12,298.3,104.89999999999999
13940.0,13170.0,90310.0,594200.0,124.8,97.55,100.99999999999999,66.15,197.6,64.57000000000001,546.1,2635.0,4091.0,44740.0,10.040000000000001,32.47,47.629999999999995,28.53,17.15,5.528,14620.0,15380.0,94520.0,653300.0,139.4,136.4,155.9,101.5,216.00000000000003,72.53
14270.0,22550.0,93770.0,629800.0,103.8,115.4,146.3,61.39,192.6,59.82000000000001,202.7,1851.0,1895.0,18540.0,6.113,25.830000000000002,46.449999999999996,12.759999999999998,14.509999999999998,3.7560000000000002,15290.0,34270.0,104300.0,728300.0,138.0,273.3,423.4,136.2,269.8,83.51
7691.0,25440.0,48340.0,170400.0,86.67999999999999,119.9,92.52000000000001,13.64,203.7,77.50999999999999,219.6,1479.0,1445.0,11730.0,15.469999999999999,64.57000000000001,92.52000000000001,13.64,21.05,7.551,8677.999999999998,31890.0,54490.0,223600.0,159.6,306.4,339.3,50.0,278.99999999999994,106.6
11540.0,14440.0,74650.0,402900.0,99.84,111.99999999999999,67.37,25.939999999999998,181.79999999999998,67.82000000000001,278.4,1768.0,1628.0,20860.0,12.149999999999999,41.12,55.529999999999994,14.94,18.4,5.512,12260.0,19680.0,78780.0,457800.0,134.5,211.79999999999998,179.7,69.17999999999999,232.9,81.33999999999999
10860.0,21480.0,68510.0,360500.0,74.31,42.27,0.0,0.0,166.1,59.48,316.3,1304.0,2115.0,20670.0,9.579,11.040000000000001,0.0,0.0,30.039999999999996,2.2279999999999998,11660.0,24770.0,74080.0,412300.0,100.1,73.47999999999999,0.0,0.0,245.79999999999998,65.92
10160.0,19590.0,64730.00000000001,311700.0,100.3,75.03999999999999,5.025,11.16,179.10000000000002,63.31,244.10000000000002,2090.0,1648.0000000000002,16800.0,12.91,22.22,4.174,7.081999999999999,25.72,2.278,10650.0,22880.0,67880.0,347300.0,126.5,120.0,10.05,22.32,226.20000000000002,67.42
