12400.0,17680.0,81470.0,467800.0,105.39999999999999,131.6,77.41000000000001,27.99,181.10000000000002,71.02,176.7,1460.0,2204.0,15430.0,10.0,32.95,48.61,11.67,21.87,6.005,12880.0,22910.0,89610.0,515799.99999999994,145.0,262.90000000000003,240.3,73.7,255.6,93.58999999999999
13980.0,19620.0,91120.0,599500.0,106.0,113.3,112.60000000000001,64.63,166.9,65.44,220.79999999999998,953.3000000000001,1601.9999999999998,18850.0,5.314,17.91,21.85,9.567,12.23,2.846,17040.0,30800.0,113900.0,869300.0,161.3,356.8,406.9,182.7,317.90000000000003,105.5
10970.0,17200.0,71730.0,371500.0,89.14999999999999,111.3,94.57000000000001,36.13,148.9,66.4,257.40000000000003,1376.0,2806.0,18150.0,8.565000000000001,46.38,64.3,17.68,15.16,4.975999999999999,12360.0,26870.0,90140.0,476400.0,139.1,408.2,477.9,155.5,254.0,95.32000000000001
13780.0,15790.0,88370.0,585900.0,88.17,67.17999999999999,10.55,9.937,140.5,58.48,356.3,483.3,2235.0,29340.0,6.4319999999999995,11.559999999999999,7.741,5.657,12.27,2.564,15270.0,17500.0,97900.0,706600.0,107.2,107.1,35.17,33.12,185.9,68.1
11990.0,24890.0,77610.0,441300.0,103.00000000000001,92.17999999999999,54.41,42.74,182.0,68.5,262.29999999999995,1204.0,1865.0,19390.0,8.32,20.25,23.34,16.650000000000002,20.94,3.6740000000000004,12980.0,30360.0,84480.0,513900.0,131.1,182.2,160.89999999999998,120.2,259.90000000000003,82.51
14800.0,17660.0,95880.0,674800.0,91.78999999999999,88.9,40.69,22.599999999999998,189.29999999999998,58.86,220.4,622.1,1482.0,19750.0,4.796,11.709999999999999,17.580000000000002,6.896999999999999,22.540000000000003,1.971,16430.0,22740.0,105900.0,829500.0,122.6,188.1,206.00000000000003,83.08,360.0,72.85
9755.0,28200.0,61680.0,290900.0,79.83999999999999,46.260000000000005,15.41,10.43,162.1,59.52,178.1,1686.9999999999998,1242.9999999999998,11280.0,6.587999999999999,12.7,14.5,6.104,15.74,2.2680000000000002,10670.0,36920.0,68030.0,349900.0,111.0,110.9,71.9,48.660000000000004,232.1,72.11000000000001
13240.0,20130.0,86870.0,542900.0,82.84,122.30000000000001,100.99999999999999,28.330000000000002,160.1,64.32000000000001,281.0,813.5,3369.0,23810.0,4.929,66.57000000000001,76.83,13.680000000000001,15.26,8.133,15440.0,25500.0,115000.0,733500.0,120.1,564.6,655.5999999999999,135.7,284.5,124.89999999999999
11620.0,18180.0,76380.0,408800.0,117.5,148.29999999999998,102.0,55.63999999999999,195.70000000000002,72.55,410.1,1740.0,3026.9999999999995,27850.0,14.59,32.06,49.61,18.41,18.07,5.2170000000000005,13360.0,25400.0,88140.0,528100.0,178.00000000000003,287.8,318.6,141.6,266.0,92.7
12040.0,28140.0,76850.0,449900.0,87.52,60.0,23.67,23.77,185.4,56.98,606.1,2643.0000000000005,4099.0,44960.0,7.517,15.549999999999999,14.65,11.83,20.47,3.8829999999999996,13600.0,33330.0,87240.0,567600.0,104.1,97.26,55.239999999999995,55.470000000000006,240.4,66.39
11490.0,14590.0,73990.0,404900.0,104.6,82.27999999999999,53.08,19.689999999999998,177.9,65.74,203.4,1166.0,1567.0,14340.0,4.957,21.14,41.56,8.038,18.430000000000003,3.614,12400.0,21900.0,82040.0,467600.0,135.2,201.0,259.6,74.31,294.09999999999997,91.80000000000001
12450.0,16410.0,82850.0,476700.0,95.14,151.10000000000002,154.4,48.46,208.2,73.25,392.1,1207.0,5004.0,30190.0,7.234,74.71,111.4,27.21,32.32,9.627,13780.0,21030.0,97820.0,580600.0,117.5,406.1,489.59999999999997,134.20000000000002,323.1,103.4
23090.0,19830.0,152100.0,1682000.0,93.42,127.5,167.6,100.3,150.5,54.84,1291.0,745.1999999999999,9635.0,180200.0,5.753,33.56,39.760000000000005,21.56,22.009999999999998,2.897,30790.0,23870.0,211500.0,2782000.0,119.9,362.5,379.40000000000003,226.39999999999998,290.8,72.77
12220.0,20040.0,79470.0,453100.0,109.60000000000001,115.2,81.75,21.66,212.4,68.94,181.10000000000002,795.9000000000001,985.7,12580.0,6.272,21.98,39.660000000000004,9.894,13.2,3.8130000000000006,13160.0,24170.0,85130.0,515299.99999999994,140.2,231.5,353.5,80.88,270.9,88.39
11060.0,17120.0,71250.0,366500.0,119.4,107.1,40.63,42.68,195.39999999999998,79.75999999999999,177.9,1030.0,1318.0,12300.0,12.620000000000001,23.48,18.000000000000004,12.85,22.2,8.312999999999999,11690.0,20740.0,76080.0,411100.0,166.2,203.1,125.6,95.14,278.0,116.8
14580.0,13660.0,94290.0,658800.0,98.32000000000001,89.17999999999999,82.22,43.49,173.9,56.4,416.5,623.7,2561.0000000000005,37110.0,4.953,18.119999999999997,30.349999999999998,8.648000000000001,15.39,2.281,16760.0,17240.0,108500.0,862000.0,122.30000000000001,192.8,249.20000000000002,91.86,262.6,70.48
19890.0,20260.0,130500.0,1214000.0,103.7,131.0,141.1,94.31,180.2,61.879999999999995,507.90000000000003,873.7,3654.0,59700.0,5.0889999999999995,23.03,30.52,11.780000000000001,10.57,3.3909999999999996,23730.0,25230.0,160500.0,1646000.0,141.7,330.90000000000003,418.5,161.3,254.9,91.36
9847.000000000002,15680.0,63000.0,293200.0,94.92,84.19,23.3,24.16,138.7,68.91,249.79999999999998,1216.0,1976.0,15240.0,8.732,20.419999999999998,10.620000000000001,6.801000000000001,18.24,3.4939999999999998,11240.0,22990.0,74320.0,376500.0,141.9,224.3,84.34,65.27999999999999,250.2,92.08999999999999
13460.0,18750.0,87440.0,551100.0,107.5,113.8,42.010000000000005,31.52,172.3,63.17,199.8,606.8,1443.0,16070.0,4.413,14.430000000000001,15.090000000000002,7.369,13.54,1.7870000000000001,15350.0,25160.0,101900.0,719800.0,162.39999999999998,312.40000000000003,265.40000000000003,142.7,351.8,86.65
12070.0,13440.0,77830.0,445200.0,110.0,90.09,37.81,27.98,165.7,66.08,251.3,504.0,1714.0,18540.0,7.326999999999999,11.530000000000001,17.98,7.986,19.619999999999997,2.234,13450.0,15770.0,86920.0,549900.0,152.10000000000002,163.20000000000002,162.20000000000002,73.92999999999999,278.1,80.52000000000001
11690.0,24440.0,76370.0,406400.0,123.60000000000001,155.20000000000002,45.150000000000006,45.31,213.10000000000002,74.05000000000001,295.70000000000005,1978.0000000000002,2158.0,20950.0,12.88,34.95,18.65,17.66,15.6,5.824,12980.0,32189.999999999996,86120.0,487700.0,176.8,325.1,139.5,130.8,280.3,99.7
9423.0,27880.0,59260.0,271300.0,81.22999999999999,49.71,0.0,0.0,174.2,60.589999999999996,537.5,2927.0,3618.0000000000005,29110.0,11.590000000000002,11.24,0.0,0.0,30.039999999999996,3.3240000000000003,10490.0,34240.0,66500.0,330600.0,107.30000000000001,71.57999999999998,0.0,0.0,247.5,69.69
14590.0,22680.0,96390.0,657100.0,84.73,133.0,102.9,37.36000000000001,145.4,61.470000000000006,225.39999999999998,1107.9999999999998,2224.0,19540.0,4.242,46.39,65.77999999999999,16.06,16.380000000000003,4.406000000000001,15480.0,27270.0,105900.0,733500.0,102.6,317.09999999999997,366.20000000000005,110.5,225.8,80.04
21560.0,22390.0,142000.0,1479000.0,111.0,115.9,243.9,138.9,172.6,56.23,1176.0,1256.0,7672.999999999999,158700.0,10.3,28.91,51.98,24.54,11.14,4.239,25450.0,26400.0,166100.0,2027000.0,141.0,211.29999999999998,410.7,221.6,206.00000000000003,71.15
16600.0,28080.0,108300.0,858100.0,84.55,102.3,92.51,53.02,159.0,56.48,456.4,1075.0,3425.0,48550.0,5.9030000000000005,37.31,47.300000000000004,15.569999999999999,13.180000000000001,3.892,18980.0,34120.0,126700.0,1124000.0,113.9,309.40000000000003,340.3,141.8,221.8,78.2
7760.0,24540.0,47920.0,181000.0,52.629999999999995,43.62,0.0,0.0,158.70000000000002,58.839999999999996,385.7,1428.0000000000002,2548.0,19150.0,7.189,4.66,0.0,0.0,26.76,2.783,9456.0,30370.0,59160.0,268600.0,89.96,64.44,0.0,0.0,287.1,70.39
