17270.0,25420.0,112400.0,928800.0,83.31,110.9,120.39999999999999,57.36,146.7,54.07000000000001,510.0,1679.0,3283.0,58380.0,8.109,43.08,49.42,17.419999999999998,15.94,3.7390000000000003,20380.0,35460.0,132800.0,1284000.0,143.6,412.2,503.6,173.9,250.0,79.44
17750.0,28030.0,117300.0,981600.0,99.97,131.39999999999998,169.8,82.92999999999999,171.3,59.160000000000004,389.7,1077.0,2873.0,43950.0,4.714,20.150000000000002,36.97,11.1,12.370000000000001,2.5559999999999996,21530.0,38540.0,145400.0,1437000.0,140.1,376.2,639.9,196.99999999999997,297.20000000000005,90.75
14530.0,13980.0,93860.0,644200.0,109.89999999999999,92.42,68.95,64.94999999999999,165.0,61.21,306.0,721.3000000000001,2143.0000000000005,25700.0,6.132999999999999,12.51,16.150000000000002,11.36,22.07,3.563,15800.0,16930.0,103100.0,749900.0,134.7,147.79999999999998,137.3,106.89999999999999,260.6,78.10000000000001
11630.0,29290.0,74870.0,415100.0,93.57000000000001,85.74,71.6,20.17,179.9,61.66,313.5,2426.0,2150.0,23130.0,9.861,24.18,42.75,9.215000000000002,24.75,2.128,13120.0,38810.0,86040.0,527800.0,140.6,203.1,292.3,68.35,288.4,72.2
13210.0,25250.0,84100.0,537900.0,87.91,52.05,27.72,20.68,161.89999999999998,55.84,208.4,1350.0,1314.0,17580.0,5.768,8.081999999999999,15.100000000000001,6.4510000000000005,13.469999999999999,1.8280000000000003,14350.0,34230.0,91290.0,632900.0,128.89999999999998,106.30000000000001,139.0,60.05,244.4,67.88
13170.0,18220.0,84280.0,537300.0,74.66000000000001,59.94,48.589999999999996,28.7,145.4,55.489999999999995,202.3,685.0,1236.0,16890.0,5.968999999999999,14.93,15.64,8.463,10.93,1.672,14900.0,23890.0,95100.0,687600.0,128.20000000000002,196.5,187.6,104.5,223.5,69.25
17600.0,23330.0,119000.0,980500.0,92.89,200.4,213.60000000000002,100.2,169.6,73.69,928.9,1465.0,5801.0,104900.0,6.765999999999999,70.25,65.91,23.11,16.73,11.299999999999999,21570.0,28870.0,143600.0,1437000.0,120.7,478.5,516.5,199.6,230.1,122.39999999999999
12270.0,29970.0,77420.0,465400.0,76.99000000000001,33.980000000000004,0.0,0.0,170.1,59.6,445.5,3647.0,2884.0,35130.0,7.339,8.243,0.0,0.0,31.41,3.136,13450.0,38050.0,85080.0,558900.0,94.22,52.129999999999995,0.0,0.0,240.9,67.42999999999999
12160.0,18030.0,78290.0,455300.0,90.87,78.38,29.16,15.27,146.4,62.839999999999996,219.4,1190.0,1678.0000000000002,16260.000000000002,4.911,16.659999999999997,13.969999999999999,5.161,14.540000000000001,1.8579999999999999,13340.0,27870.0,88830.0,547400.0,120.80000000000001,227.89999999999998,162.0,56.9,240.6,77.28999999999999
16690.0,20200.0,107100.0,857600.0,74.97000000000001,71.12,36.489999999999995,23.07,184.6,53.25,247.29999999999998,567.9,1775.0,22950.0,2.6670000000000003,14.459999999999999,14.230000000000002,5.297,19.61,1.7,19180.0,26560.0,127300.0,1084000.0,100.9,292.0,247.70000000000002,87.37,467.7,76.22999999999999
12250.0,22440.0,78180.0,466500.0,81.92,52.00000000000001,17.14,12.61,154.4,59.76,223.89999999999998,1139.0,1577.0,18040.0,5.096,12.05,9.41,4.550999999999999,16.080000000000002,2.3989999999999996,14170.0,31990.0,92740.0,622900.0,125.6,180.4,123.00000000000001,63.35,310.0,82.02999999999999
13160.0,20540.0,84060.0,538700.0,73.35,52.75,18.000000000000004,12.56,171.3,58.879999999999995,323.7,1473.0,2326.0,26070.0,7.802,20.52,13.41,5.564,20.86,2.701,14500.0,28460.0,95290.0,648300.0,111.8,164.6,76.97999999999999,41.95,268.7,74.28999999999999
18490.0,17520.0,121300.0,1068000.0,101.2,131.70000000000002,149.10000000000002,91.83,183.2,66.97,792.3,1045.0,4851.0,95770.0,7.974,32.13999999999999,44.35,15.73,16.17,5.255,22750.0,22880.0,146400.0,1600000.0,141.2,308.90000000000003,353.3,166.3,251.0,94.45
12540.0,16320.0,81250.0,476300.0,115.8,108.5,59.279999999999994,32.79,194.3,66.12,257.7,1095.0,1565.9999999999998,18490.0,9.701999999999998,15.67,25.75,11.61,28.010000000000005,2.48,13570.0,21400.0,86670.0,552000.0,158.0,175.1,188.9,84.11,315.5,75.38
15050.0,19070.0,97260.0,701900.0,92.14999999999999,85.97,74.86,43.35,156.1,59.15,386.0,1198.0,2630.0,38490.0,4.952000000000001,16.299999999999997,29.669999999999998,9.423,11.520000000000001,1.718,17580.0,28060.0,113800.0,967000.0,124.60000000000001,210.10000000000002,286.6,111.99999999999999,228.2,69.54
12750.0,16700.0,82510.0,493800.0,112.5,111.69999999999999,38.800000000000004,29.95,212.0,66.23,383.40000000000003,1002.9999999999999,2495.0,28620.0,7.509,15.61,19.77,9.198999999999998,18.05,3.629,14450.0,21740.0,93630.0,624100.0,147.5,197.9,142.3,80.44999999999999,307.09999999999997,85.57000000000001
13680.0,16329.999999999998,87760.0,575500.0,92.77000000000001,72.55,17.519999999999996,18.8,163.1,61.55,204.7,480.1,1373.0000000000002,17250.0,3.8280000000000003,7.228,7.078,5.077,10.540000000000001,1.6969999999999998,15850.0,20200.0,101600.0,773400.0,126.4,156.4,120.6,87.03999999999999,280.6,77.82
7729.0,25490.0,47980.0,178800.0,80.97999999999999,48.78,0.0,0.0,187.0,72.85,377.7,1462.0,2492.0,19140.0,12.66,9.692,0.0,0.0,28.819999999999997,6.872,9077.0,30920.0,57170.0,248000.0,125.6,83.4,0.0,0.0,305.8,99.38
14470.0,24990.0,95810.0,656400.0,88.37,123.00000000000001,100.9,38.9,187.20000000000002,63.41000000000001,254.2,1079.0,2615.0,23110.0,7.137999999999999,46.53,38.29,11.620000000000001,20.68,6.111,16219.999999999998,31730.0,113500.0,808900.0,134.0,420.20000000000005,403.99999999999994,120.5,318.7,102.3
13870.0,20700.0,89770.0,584800.0,95.77999999999999,101.8,36.88,23.689999999999998,162.0,66.88,272.0,1047.0,2076.0,23120.0,6.298,21.72,26.15,9.061,14.9,3.599,15050.0,24750.0,99170.0,688600.0,126.4,203.7,137.7,68.45,224.89999999999998,84.92000000000002
10320.0,16350.000000000002,65310.0,324900.0,94.33999999999999,49.94,10.120000000000001,5.495,188.5,62.010000000000005,210.4,967.0000000000001,1355.9999999999998,12970.0,7.086,7.247,10.120000000000001,5.495,15.6,2.606,11250.0,21770.0,71120.0,384900.0,128.5,88.42,43.839999999999996,23.81,268.1,73.99
9683.0,19340.0,61050.0,285700.0,84.91,50.3,23.369999999999997,9.615,158.0,62.35,295.70000000000005,1363.0000000000002,2054.0000000000005,18240.0,7.44,11.23,23.369999999999997,9.615,22.03,4.154,10930.0,25590.0,69100.0,364200.0,119.9,95.46000000000001,93.5,38.46,255.2,79.2
10820.0,24210.0,68890.0,361600.0,81.92,66.02000000000001,15.48,8.159999999999998,197.6,63.27999999999999,519.5999999999999,1918.0000000000002,3563.9999999999995,33000.0,8.263,18.700000000000003,12.77,5.917000000000001,24.659999999999997,2.977,13030.0,31450.0,83900.0,505600.0,120.39999999999999,163.3,61.94,32.63999999999999,305.9,76.26
9333.0,21940.0,59010.0,264000.0,92.39999999999999,56.050000000000004,39.96,12.819999999999999,169.2,65.76,301.3,1879.0,2121.0,17860.0,10.94,18.340000000000003,39.96,12.819999999999999,37.589999999999996,4.622999999999999,9845.0,25050.0,62860.0,295800.0,110.3,82.98,79.93,25.639999999999997,243.5,73.92999999999999
11510.0,23930.0,74520.0,403500.0,92.61,102.1,111.19999999999999,41.050000000000004,138.8,65.69999999999999,238.8,2904.0,1936.0,16970.0,8.200000000000001,29.82,57.379999999999995,12.67,14.88,4.738,12480.0,37160.0,82280.0,474200.0,129.8,251.7,363.0,96.52999999999999,211.2,87.32000000000001
