13850.0,19600.0,88680.0,592600.0,86.84,63.3,13.42,22.930000000000003,155.5,56.73,341.9,1678.0000000000002,2331.0,29630.0,5.836,10.95,5.811999999999999,7.039,20.14,2.326,15630.0,28010.0,100900.0,749100.0,111.8,114.1,47.53,58.9,251.3,69.11
14530.0,19340.0,94250.0,659700.0,83.88,78.0,88.17,29.25,147.29999999999998,57.46,253.5,1354.0,1994.0,23040.0,4.146999999999999,20.48,33.79,8.848,13.940000000000001,2.327,16300.0,28390.0,108100.0,830500.0,108.89999999999999,264.90000000000003,377.90000000000003,95.94,247.1,74.63
21100.0,20520.0,138100.0,1384000.0,96.83999999999999,117.5,157.20000000000002,115.5,155.4,56.61,664.3,1361.0,4542.0,81890.0,5.4670000000000005,20.75,31.850000000000005,14.66,10.290000000000001,2.205,25680.0,32070.0,168200.0,2022000.0,136.8,310.09999999999997,439.90000000000003,228.0,226.8,74.25
19590.0,25000.0,127700.0,1191000.0,103.2,98.71000000000001,165.5,90.63,166.3,53.91,467.4,1375.0,2916.0000000000005,56180.0,11.9,19.290000000000003,49.06999999999999,14.99,16.41,1.807,21440.0,30960.0,139800.0,1421000.0,152.79999999999998,184.5,397.7,146.6,229.3,60.91
11600.0,18360.0,73880.0,412700.0,85.07999999999998,58.55,33.67,17.769999999999996,151.60000000000002,58.589999999999996,181.60000000000002,765.5999999999999,1303.0000000000002,12890.0,6.7090000000000005,17.01,20.8,7.497,21.240000000000002,2.7680000000000002,12770.0,24020.0,82680.0,495100.0,134.20000000000002,180.79999999999998,186.00000000000003,82.88,321.0,78.63
9667.0,18490.0,61490.0,289100.0,89.46,62.58,29.480000000000004,15.14,223.8,64.13,377.59999999999997,1350.0,2569.0,22730.0,7.501,19.89,27.139999999999997,9.883,19.599999999999998,3.9130000000000007,11140.0,25620.0,70880.0,385200.0,123.39999999999999,154.20000000000002,127.7,65.60000000000001,317.40000000000003,85.24
10880.0,15620.0,70410.0,358900.0,100.7,106.89999999999999,51.15,15.709999999999999,186.1,68.37,148.2,537.9999999999999,1301.0,9597.000000000002,4.474,30.930000000000003,27.569999999999997,6.691,12.120000000000001,4.672,11940.0,19350.0,80780.0,433100.0,133.20000000000002,389.79999999999995,336.5,79.66000000000001,258.1,108.00000000000001
16250.0,19510.0,109800.0,815800.0,102.6,189.29999999999998,223.6,91.94,215.10000000000002,65.77999999999999,314.7,985.7,3070.0,33120.0,9.197000000000001,54.699999999999996,80.79,22.15,27.73,6.3549999999999995,17390.0,23050.0,122100.0,939700.0,137.7,446.2,589.7,177.5,331.8,91.36
18010.0,20560.0,118400.0,1007000.0,100.1,128.89999999999998,117.0,77.62,211.60000000000002,60.77,754.8000000000001,1288.0,5353.0,89740.0,7.997000000000001,27.000000000000004,37.37,16.48,28.97,3.9960000000000004,21530.0,26060.0,143400.0,1426000.0,130.89999999999998,232.7,254.4,148.9,325.1,76.25
12650.0,18170.0,82690.0,485600.0,107.6,133.39999999999998,80.17,50.74,164.1,68.54,232.4,633.1999999999999,1696.0,18400.0,5.704,25.02,26.360000000000003,10.32,17.59,3.563,14380.0,22150.0,95290.0,633700.0,153.29999999999998,384.2,358.20000000000005,140.7,322.99999999999994,103.3
15040.0,16740.0,98730.0,689400.0,98.83,136.4,77.21000000000001,61.42,166.8,68.69,372.00000000000006,842.3000000000001,2304.0000000000005,34840.0,4.123,18.19,19.959999999999997,10.040000000000001,10.55,3.2369999999999997,16760.0,20430.0,109700.0,856900.0,113.5,217.6,185.6,101.8,217.70000000000002,85.49
9267.999999999998,12870.0,61490.0,248700.0,163.39999999999998,223.89999999999998,97.3,52.52,237.8,95.02000000000001,407.6,1093.0,3014.0,20040.0,9.783,45.42,34.83,21.88,25.419999999999998,10.45,10280.0,16379.999999999998,69050.0,300200.0,190.20000000000002,344.1,209.9,102.5,303.8,125.2
15460.0,23950.0,103800.0,731300.0,118.3,187.0,203.0,85.2,180.7,70.82999999999998,333.1,1960.9999999999998,2937.0,32520.000000000004,9.538,49.4,60.19,20.41,21.05,6.0,17110.0,36330.0,117700.0,909400.0,173.2,496.7,591.0999999999999,216.29999999999998,301.3,106.7
13400.0,20520.0,88640.0,556700.0,110.60000000000001,146.9,144.5,81.72,211.60000000000002,73.25,390.6,930.6,3093.0,33670.0,5.414000000000001,22.65,34.52,13.340000000000002,17.05,4.005,16410.0,29660.0,113300.0,844400.0,157.4,385.6,510.6000000000001,205.1,358.5,110.9
11260.0,19830.0,71300.0,388100.0,85.11,44.13,5.067,5.664,163.70000000000002,63.43,134.4,1083.0,981.1999999999999,9332.0,4.2,5.8999999999999995,3.846,4.065,14.87,2.295,11930.0,26430.0,76380.0,435900.0,110.8,77.22999999999999,25.330000000000002,28.319999999999997,255.7,76.13
13710.0,18680.0,88730.0,571000.0,99.16,107.0,53.85,37.830000000000005,171.4,68.42999999999999,319.1,1249.0,2284.0000000000005,26450.0,6.739,22.509999999999998,20.86,13.52,18.700000000000003,3.747,15110.0,25630.0,99430.0,701900.0,142.5,256.6,193.5,128.39999999999998,284.9,90.31
20550.0,20860.0,137800.0,1308000.0,104.6,173.9,208.5,132.20000000000002,212.7,62.51,698.6,990.1,4706.0,87780.0,4.578,26.160000000000004,40.050000000000004,14.209999999999999,19.48,2.689,24300.0,25480.0,160200.0,1809000.0,126.8,313.5,443.3,214.79999999999998,307.7,75.69
13620.0,23230.0,87190.0,573200.0,92.46,67.47,29.74,24.43,166.4,58.01,346.00000000000006,1335.9999999999998,2066.0,31240.0,5.868,20.990000000000002,20.209999999999997,9.064,20.87,2.5829999999999997,15350.0,29090.0,97580.0,729800.0,121.6,151.7,104.89999999999999,71.74,264.2,69.53
10260.0,16580.0,65850.0,320800.0,88.77,80.66,43.58,24.380000000000003,166.9,67.13999999999999,114.4,1022.9999999999999,988.7,7326.000000000001,10.27,30.84,26.13,10.97,22.77,5.890000000000001,10830.0,22040.0,71080.0,357400.0,146.1,224.6,178.29999999999998,83.33,269.1,94.79
11130.0,22440.0,71490.0,378400.0,95.66000000000001,81.94,48.239999999999995,22.57,203.0,65.52000000000001,280.0,1466.9999999999998,1994.0,17850.0,3.495,30.51,34.45,10.24,29.12,4.723,12020.0,28260.0,77800.0,436600.0,108.7,178.2,156.4,64.13,316.90000000000003,80.32000000000001
12770.0,29430.0,81350.0,507900.0,82.76,42.339999999999996,19.97,14.99,153.9,56.370000000000005,240.9,1367.0,1476.9999999999998,18760.0,8.834999999999999,12.329999999999998,13.280000000000001,9.305,18.97,1.7260000000000002,13870.0,36000.0,88100.0,594700.0,123.39999999999999,106.39999999999999,86.53,64.97999999999999,240.7,64.83999999999999
12880.0,28920.0,82500.0,514299.99999999994,81.22999999999999,58.24,61.949999999999996,23.43,156.6,57.08,211.60000000000002,1360.0,1501.9999999999998,16830.0,8.412,21.53,38.980000000000004,7.62,16.95,2.801,13890.0,35740.0,88840.0,595700.0,122.7,162.0,243.9,64.93,237.2,72.42
10290.0,27610.0,65670.0,321400.0,90.30000000000001,76.58,59.989999999999995,27.380000000000003,159.3,61.27,219.9,2239.0,1436.9999999999998,14460.0,12.05,27.360000000000003,48.04,17.21,18.430000000000003,4.938000000000001,10840.0,34910.0,69570.0,357600.0,138.4,171.0,200.0,91.27000000000001,222.6,82.83
14050.0,27150.0,91380.0,600400.0,99.29,112.60000000000001,44.62,43.03999999999999,153.70000000000002,61.71,364.5,1492.0,2888.0,29840.0,7.256,26.78,20.71,16.26,20.8,5.303999999999999,15300.0,33170.0,100200.0,706700.0,124.10000000000001,226.39999999999998,132.6,104.80000000000001,225.0,83.21000000000001
15220.0,30620.0,103400.0,716900.0,104.80000000000001,208.7,255.0,94.28999999999999,212.79999999999998,71.52,260.2,1205.0,2362.0,22650.0,4.625,48.44,73.59,16.080000000000002,21.37,6.1419999999999995,17520.0,42790.0,128699.99999999999,915000.0,141.7,791.6999999999999,1170.0,235.6,408.9,140.9
