27420.0,26270.0,186900.0,2501000.0,108.39999999999999,198.8,363.5,168.9,206.1,56.23,2546.9999999999995,1306.0,18650.0,542200.0,7.6499999999999995,53.739999999999995,80.55,25.98,16.97,4.558,36040.0,31370.0,251200.0,4254000.0,135.7,425.59999999999997,683.3000000000001,262.5,264.1,74.27
9668.0,18100.0,61060.0,286300.0,83.11,54.279999999999994,14.790000000000001,5.769,168.0,64.12,341.6,1311.9999999999998,2275.0,20980.0,10.98,12.57,10.31,3.934,26.930000000000003,2.979,11150.0,24620.0,71110.0,380200.0,138.8,125.5,64.08999999999999,25.0,305.70000000000005,78.75
14920.0,14930.0,96450.0,686900.0,80.97999999999999,85.49,55.38999999999999,32.21,168.7,56.69,244.60000000000002,433.40000000000003,1825.9999999999998,23310.0,3.271,17.7,23.099999999999998,8.399000000000001,11.479999999999999,2.379,17180.0,18220.0,112000.0,906600.0,106.5,279.1,315.09999999999997,114.7,268.8,82.73
13470.0,14060.0,87320.0,546300.0,107.1,115.5,57.86,52.660000000000004,177.9,66.39,158.79999999999998,573.3000000000001,1102.0,12840.0,4.45,14.519999999999998,13.340000000000002,8.791,16.98,2.787,14830.0,18320.0,94940.0,660200.0,139.3,249.9,184.79999999999998,133.5,322.7,93.25999999999999
13700.0,17640.0,87760.0,571100.0,99.5,79.57000000000001,45.48,31.6,173.2,60.879999999999995,243.10000000000002,946.2,1564.0,20640.0,3.2450000000000006,8.186,16.98,9.233,12.85,1.524,14960.0,23530.0,95780.0,686500.0,119.9,134.6,174.2,90.77000000000001,251.8,69.6
14640.0,16850.0,94210.0,666000.0,86.41,66.98,51.92000000000001,27.91,140.9,53.55,220.4,1006.0,1470.9999999999998,19980.0,3.535,13.930000000000001,18.000000000000004,6.144,12.540000000000001,1.219,16460.0,25440.0,106000.0,831000.0,114.2,207.0,243.7,78.28,245.5,65.96000000000001
11680.0,16170.000000000002,75490.0,420500.0,112.8,92.63,42.78999999999999,31.32,185.29999999999998,64.00999999999999,371.3,1154.0000000000002,2554.0000000000005,27570.0,8.998000000000001,12.92,18.509999999999998,11.67,21.519999999999996,3.213,13320.0,21590.0,86570.0,549800.0,152.60000000000002,147.7,149.0,98.15,280.4,80.24
17850.0,13230.0,114600.0,992100.0,78.38,62.17,44.45,41.78,122.0,52.43,483.4,1046.0,3163.0000000000005,50950.0,4.369,8.274000000000001,11.530000000000001,7.437,13.019999999999998,1.309,19820.0,18420.0,127100.0,1210000.0,98.62,99.76,104.80000000000001,83.41,178.29999999999998,58.71000000000001
12460.0,12830.0,78830.0,477300.0,73.72000000000001,40.43,7.173000000000001,11.49,161.3,60.129999999999995,327.6,1486.0,2108.0,24600.0,10.39,10.03,6.4159999999999995,7.895000000000001,28.689999999999998,4.821,13190.0,16360.0,83240.0,534000.0,94.39,64.77000000000001,16.740000000000002,26.8,228.0,70.28
12470.0,17310.0,80450.0,480100.0,89.28,76.30000000000001,36.089999999999996,23.689999999999998,152.60000000000002,60.46,153.2,780.9999999999999,1253.0,11910.0,3.796,13.71,13.459999999999999,7.095999999999999,15.36,1.5410000000000001,14060.0,24340.0,92820.0,607300.0,127.6,250.6,202.8,105.30000000000001,303.5,76.61
20590.0,21240.0,137800.0,1320000.0,108.5,164.39999999999998,218.79999999999998,112.10000000000001,184.79999999999998,62.220000000000006,590.4000000000001,1216.0,4206.0,75090.0,6.666,27.91,40.62,14.790000000000001,11.170000000000002,3.7270000000000003,23860.0,30760.0,163200.0,1760000.0,146.4,359.70000000000005,517.9,211.29999999999998,248.0,89.99
13820.0,24490.0,92330.0,595900.0,116.2,168.1,135.7,67.59,227.5,72.37,475.1,1528.0,2973.9999999999995,39050.0,9.68,38.56,34.76,16.16,24.34,6.995,16010.000000000002,32940.0,106000.0,788000.0,179.4,396.6,338.1,152.10000000000002,365.09999999999997,118.3
9676.0,13140.0,64120.00000000001,272500.0,125.5,220.4,118.8,70.38,205.7,95.75,274.4,1390.0,1787.0,17670.0,21.769999999999996,48.88,51.89,14.5,26.32,11.479999999999999,10600.0,18040.0,69470.0,328100.0,200.6,366.3,291.3,107.5,284.8,136.4
11340.0,18610.0,72760.0,391200.0,104.89999999999999,84.99,43.019999999999996,25.939999999999998,192.70000000000002,62.11000000000001,243.0,1010.0,1490.9999999999998,18190.0,8.577,16.41,20.990000000000002,11.07,24.34,1.217,12470.0,23030.0,79150.0,478600.0,148.29999999999998,157.4,162.39999999999998,85.42000000000002,306.0,67.83
18310.0,20580.0,120800.0,1052000.0,106.80000000000001,124.8,156.9,94.50999999999999,186.00000000000003,59.410000000000004,544.9000000000001,922.5,3218.0,67360.0,6.176,18.77,29.13,10.459999999999999,15.590000000000002,2.725,21860.0,26200.0,142200.0,1493000.0,149.2,253.6,375.90000000000003,151.0,307.40000000000003,78.63
12340.0,12270.0,78940.0,468500.0,90.03,63.07,29.580000000000002,26.47,168.9,58.07999999999999,116.6,495.7,771.4,8955.0,3.681,9.169,8.732,5.739999999999999,11.290000000000001,1.366,13610.0,19270.0,87220.0,564900.0,129.20000000000002,207.4,179.10000000000002,107.0,311.0,75.92
11750.0,17560.0,75890.0,422900.0,107.30000000000001,97.13,52.82000000000001,44.4,159.8,66.77000000000001,438.40000000000003,1906.9999999999998,3148.9999999999995,30660.0,6.587000000000001,18.15,17.37,13.16,18.35,2.318,13500.0,27980.0,88520.0,552300.0,134.9,185.4,136.6,100.99999999999999,247.79999999999998,77.57
11670.0,20020.0,75210.0,416200.0,101.6,94.52999999999999,42.0,21.57,185.9,64.61,206.7,874.5,1393.0,15340.0,5.2509999999999994,17.269999999999996,18.4,5.298,14.490000000000002,2.6710000000000003,13350.0,28810.0,87000.0,550600.0,155.0,296.4,275.8,81.19999999999999,320.6,89.5
20470.0,20670.0,134700.0,1299000.0,91.56,131.3,152.29999999999998,101.5,216.6,54.19,833.6,1736.0,5167.999999999999,100400.0,4.938000000000001,30.889999999999997,40.93,16.990000000000002,28.16,2.719,23230.0,27150.0,152000.0,1645000.0,109.7,253.4,309.2,161.3,322.0,63.86
10960.0,17620.0,70790.0,365600.0,96.87,97.52000000000001,52.629999999999995,27.880000000000003,161.89999999999998,64.08,150.7,1583.0000000000002,1165.0,10090.0,9.501000000000001,33.78,44.01,13.459999999999999,13.219999999999999,3.5340000000000003,11620.0,26510.0,76430.0,407500.0,142.8,251.0,212.29999999999998,98.61,228.9,82.77999999999999
14740.0,25420.0,94700.0,668600.0,82.75,72.14,41.050000000000004,30.27,184.0,56.800000000000004,303.09999999999997,1385.0,2177.0,27410.0,4.7749999999999995,11.719999999999999,19.47,12.69,18.700000000000003,2.6260000000000003,16510.0,32290.0,107400.0,826400.0,106.0,137.6,161.1,109.5,272.2,69.56
13210.0,28060.0,84880.0,538400.0,86.71,68.77,29.869999999999997,32.75,162.8,57.81,235.1,1597.0,1539.0000000000002,17850.0,4.973,13.719999999999999,14.980000000000002,9.117,17.240000000000002,1.343,14370.0,37170.0,92480.0,629600.0,107.2,138.1,106.2,79.58,247.29999999999998,64.43
11200.0,29370.0,70670.0,386000.0,74.49,35.58,0.0,0.0,106.0,55.02,314.09999999999997,3896.0000000000005,2041.0,22810.0,7.594,8.878,0.0,0.0,19.89,1.7730000000000001,11920.0,38300.0,75190.0,439600.0,92.67,54.94,0.0,0.0,156.6,59.05
20920.0,25090.0,143000.0,1347000.0,109.89999999999999,223.6,317.40000000000003,147.4,214.9,68.79,962.2,1026.0,8758.0,118800.0,6.399,43.1,78.45,26.24,20.569999999999997,6.213000000000001,24290.0,29410.0,179100.0,1819000.0,140.7,418.6,659.9000000000001,254.2,292.9,98.73
20130.0,28250.0,131200.0,1261000.0,97.8,103.4,144.00000000000003,97.91,175.2,55.33,765.5,2463.0,5202.999999999999,99040.0,5.769,24.23,39.5,16.78,18.98,2.498,23690.0,38250.0,155000.0,1731000.0,116.6,192.20000000000002,321.5,162.8,257.2,66.37
20600.0,29330.0,140100.0,1265000.0,117.8,276.99999999999994,351.4,152.0,239.7,70.16,726.0,1595.0,5772.0,86220.0,6.522,61.58,71.17000000000002,16.64,23.240000000000002,6.1850000000000005,25740.0,39420.0,184600.0,1821000.0,165.0,868.1,938.6999999999999,265.0,408.7,124.0
